uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
19ddbf05-36a6-43e8-8727-348e6ada450e,0.7905435562133789,0.00828208401799202,0.009741673246026039,0.023534413427114487,0.024717623367905617,0.024466808885335922,0.026720765978097916,0.03639187291264534,0.035729214549064636,0.019872017204761505
19e06778-a20f-4fb9-be4d-6748ef4eb7e6,0.0035099682863801718,0.003461288521066308,0.8990464806556702,0.01444079540669918,0.011585121974349022,0.010435379110276699,0.015356943942606449,0.01715817302465439,0.018298741430044174,0.006707089953124523
19e17a1c-a894-41ab-bbd1-ad7ff7aa8b3f,0.0031880775932222605,0.0030714240856468678,0.8805503845214844,0.012868781574070454,0.017842749133706093,0.011791755445301533,0.016181915998458862,0.017156925052404404,0.019582299515604973,0.017765697091817856
19eb4d64-05ae-45fe-af63-e72aed21f59b,0.0021688449196517467,0.002773720072582364,0.8925936222076416,0.013981220312416553,0.017484448850154877,0.012350943870842457,0.017407376319169998,0.017159001901745796,0.018297497183084488,0.0057833497412502766
19f86fef-5cf2-40c2-86bf-1a085e69ac5f,0.015156632289290428,0.013831266202032566,0.4879627227783203,0.031398460268974304,0.0314505361020565,0.01450307946652174,0.07808749377727509,0.019660575315356255,0.08236441761255264,0.22558480501174927
1a022e8a-aa9a-4408-bf69-ca282b001379,0.005569476634263992,0.0038764479104429483,0.9008809328079224,0.010694400407373905,0.009807511232793331,0.011653351597487926,0.01240768563002348,0.02231527306139469,0.01577838696539402,0.007016495335847139
1a02c698-c5e0-4e35-8b70-88fe589ea8ab,0.010733899660408497,0.01053495891392231,0.026869039982557297,0.029889991506934166,0.01751236990094185,0.02349463291466236,0.04841231927275658,0.0412551611661911,0.032657552510499954,0.7586400508880615
1a050d8d-a998-4848-bd27-dcb75856e03b,0.002777285175397992,0.0019378196448087692,0.93785560131073,0.004779113922268152,0.0056209140457212925,0.004679087549448013,0.009057721123099327,0.011631092987954617,0.014295577071607113,0.007365887984633446
1a080f0e-b830-4b84-9cd2-a88ab1a87c6c,0.03457682579755783,0.0720609575510025,0.05247730761766434,0.07237610965967178,0.05489135533571243,0.11682870239019394,0.35213950276374817,0.047905709594488144,0.032186828553676605,0.16455668210983276
1a0c5d50-6bf2-45ec-bdc1-57f2518493f8,0.023216038942337036,0.005134749226272106,0.8284971117973328,0.021596722304821014,0.008754387497901917,0.011720236390829086,0.012892628088593483,0.03812061622738838,0.02000058814883232,0.030066972598433495
1a13129f-e9ad-4ae8-ab17-6b89f82e4e5e,0.8632957935333252,0.003016468370333314,0.004988816101104021,0.021649397909641266,0.008556043729186058,0.010636243969202042,0.023609906435012817,0.01807425357401371,0.02561761811375618,0.020555390045046806
1a144a77-d92c-49f3-a935-539520c77d68,0.003043982433155179,0.0030953907407820225,0.8977077603340149,0.013816466554999352,0.014239102602005005,0.011849001981317997,0.01344078965485096,0.020145729184150696,0.01614851877093315,0.00651323888450861
1a1475bd-1935-4419-87cb-afb152e37e06,0.061656784266233444,0.009884275496006012,0.6493316888809204,0.016561264172196388,0.018913205713033676,0.024407394230365753,0.03151312842965126,0.02262144722044468,0.027424367144703865,0.13768649101257324
1a2ab220-6585-4d3e-933e-1341e45bd456,0.8252395391464233,0.003926430828869343,0.004608950577676296,0.015049180947244167,0.012304795905947685,0.010906217619776726,0.01500080619007349,0.022502759471535683,0.07118535786867142,0.019276034086942673
1a32cd5a-9fc9-4210-b9ce-a5e4fe6104af,0.0019537340849637985,0.0023783177603036165,0.8851452469825745,0.016014350578188896,0.01174693088978529,0.012936814688146114,0.018135778605937958,0.023867305368185043,0.02226955071091652,0.0055519696325063705
1a35697d-9902-49be-a9bb-b2b8942b80e6,0.00539151718840003,0.004457728937268257,0.8906964063644409,0.014446967281401157,0.011737491004168987,0.010546333156526089,0.012736376374959946,0.01853182539343834,0.0215239729732275,0.009931386448442936
1a3d1cce-55bb-4b9d-992a-72550c28c672,0.002645525150001049,0.0031029635574668646,0.8998028039932251,0.011034195311367512,0.01178953517228365,0.02024259604513645,0.01641770824790001,0.014467265456914902,0.013033204711973667,0.007464135531336069
1a4180dd-faaf-4b8f-bfbb-97edea1f99a2,0.7887187004089355,0.008181674405932426,0.046241093426942825,0.00959728192538023,0.023786716163158417,0.01567319966852665,0.018054794520139694,0.017386091873049736,0.045710377395153046,0.02665005624294281
1a462681-16c1-4974-8f0a-c15fe46ac978,0.7681894898414612,0.008079907856881618,0.01050709281116724,0.029451819136738777,0.024161208420991898,0.03752531856298447,0.03266233578324318,0.03230565786361694,0.03470902144908905,0.022408023476600647
1a49901f-1823-4563-9dea-669cd6826395,0.012805154547095299,0.004247002769261599,0.8592754006385803,0.015982097014784813,0.017651425674557686,0.015942810103297234,0.01783767156302929,0.015228455886244774,0.026171110570430756,0.014858937822282314
1a5f7f48-796f-401a-b04c-41252f572ddd,0.773691713809967,0.006904452573508024,0.009218491613864899,0.03103577345609665,0.025670450180768967,0.024475373327732086,0.024357447400689125,0.03686486557126045,0.03903326019644737,0.02874813601374626
1a644dee-ea68-47b9-8d08-1f648b3cb42a,0.0013710326747968793,0.0014750437112525105,0.0012241033837199211,0.0031359882559627295,0.003432563738897443,0.003337785368785262,0.003496719989925623,0.005327899008989334,0.9739325046539307,0.0032664225436747074
1a661ce8-8ebf-4322-8ca2-94349bfca4a9,0.0031332923099398613,0.0025601102970540524,0.9092316031455994,0.012613784521818161,0.011363519355654716,0.011097949929535389,0.012407200410962105,0.013330844230949879,0.016510723158717155,0.007750939577817917
1a670997-d1df-4538-b9dd-aeb69e438386,0.004432519432157278,0.0034383602906018496,0.8990622758865356,0.009212614968419075,0.015747996047139168,0.008566150441765785,0.009695589542388916,0.012186931446194649,0.017792891710996628,0.01986461505293846
1a686dd2-0ff9-4a33-b091-28724557d640,0.014016767963767052,0.009896496310830116,0.8243117928504944,0.01528528518974781,0.03105979412794113,0.017983965575695038,0.018550729379057884,0.016890067607164383,0.015497948974370956,0.036507170647382736
1a7c9906-4325-407f-a0bd-b59ec4fa20ba,0.0034310761839151382,0.0032146743033081293,0.9092786908149719,0.014802663587033749,0.009004710242152214,0.011435453779995441,0.010877213440835476,0.017923204228281975,0.01332744862884283,0.006704910192638636
1a811d04-5b61-4a8f-acf4-c19a0f629f08,0.7707149982452393,0.008254422806203365,0.009774508886039257,0.0438636876642704,0.019992735236883163,0.0305120050907135,0.02382592484354973,0.027297766879200935,0.026945918798446655,0.038818079978227615
1a86277e-4216-4b97-85f7-48803a0ad534,0.00599789060652256,0.004585612565279007,0.8749513030052185,0.020744716748595238,0.009744209237396717,0.012939712032675743,0.013786034658551216,0.028753282502293587,0.018286393955349922,0.010210727341473103
1a885a7d-6726-4742-a303-89ac9a1f0d06,0.10825202614068985,0.024725163355469704,0.3064700961112976,0.041443124413490295,0.21131277084350586,0.05361957848072052,0.035261522978544235,0.03738829120993614,0.04509596899151802,0.13643145561218262
1a8c1e1d-e9e0-47e7-9220-a9a910aa0516,0.0032712831161916256,0.004607851151376963,0.8906201720237732,0.014283179305493832,0.010059536434710026,0.01327409315854311,0.01602061651647091,0.020676368847489357,0.01746881566941738,0.009718014858663082
1a9483d5-a23b-4507-b78e-447c0fe30035,0.7809617519378662,0.008337108418345451,0.05404416844248772,0.013858218677341938,0.022398691624403,0.01901916414499283,0.017438866198062897,0.018978148698806763,0.03158462420105934,0.0333792045712471
1a9dfa41-ed01-4e7a-ac02-1f131080975e,0.05306164547801018,0.018666947260499,0.564841091632843,0.03136664256453514,0.030695026740431786,0.019387876614928246,0.028630610555410385,0.03583906218409538,0.05979219824075699,0.15771889686584473
1a9ea25c-49db-4308-bfbf-142cc86f76e6,0.006369695533066988,0.0039062644354999065,0.026526976376771927,0.01800231635570526,0.025624267756938934,0.012851467356085777,0.016535267233848572,0.015023204497992992,0.02212398499250412,0.8530365824699402
1a9f4514-aee4-42c4-9e01-1de6289bcf84,0.00055035634431988,0.0006749730673618615,0.0011346370447427034,0.0022620433010160923,0.0024187187664210796,0.0021231607533991337,0.0033377264626324177,0.0031505750957876444,0.9829172492027283,0.0014305596705526114
1aa9141d-8155-4b75-818a-200c5ddd8d09,0.019818034023046494,0.014554211869835854,0.026358695700764656,0.8318637609481812,0.009127448312938213,0.0074881804175674915,0.013182389549911022,0.05181637778878212,0.011248967610299587,0.014541981741786003
1aac985e-560c-473c-ba28-f9598030a6bb,0.7614424824714661,0.008695995435118675,0.01316563319414854,0.024256620556116104,0.029659118503332138,0.03228238597512245,0.03237181529402733,0.03517806529998779,0.03891933709383011,0.024028509855270386
1ab5bfcf-b5ee-411a-aa29-c7278cb70584,0.0028807190246880054,0.0033445137087255716,0.8971594572067261,0.011863422580063343,0.012018631212413311,0.011322559788823128,0.014594568870961666,0.017092354595661163,0.01995408535003662,0.00976967066526413
1accc929-f56e-4cb8-b386-f43932528834,0.003370039165019989,0.002997427713125944,0.903938889503479,0.011625000275671482,0.010332155041396618,0.009698477573692799,0.01127459667623043,0.015384254045784473,0.02052040956914425,0.010858703404664993
1ad26511-c976-4b9b-b3a0-cca394f3c523,0.01013554073870182,0.003627295373007655,0.9001983404159546,0.010070115327835083,0.010316322557628155,0.009414112195372581,0.01165985781699419,0.014855594374239445,0.013054554350674152,0.01666819117963314
1ad3157d-46a1-49b1-9557-7084c0313e50,0.03398531675338745,0.00913651566952467,0.7686519622802734,0.012169734574854374,0.012474375776946545,0.016946805641055107,0.015712089836597443,0.027253001928329468,0.01583041623234749,0.08783980458974838
1adc1539-e649-457b-8ca4-722408a2d7c3,0.0026938486844301224,0.0032941168174147606,0.8943217992782593,0.012888000346720219,0.013401011936366558,0.011111137457191944,0.014475838281214237,0.0203198604285717,0.02122417464852333,0.006270250305533409
1ae4ca0d-eaaf-4f90-962a-592081d1e53c,0.2926628887653351,0.021870682016015053,0.13777685165405273,0.03150340914726257,0.012458087876439095,0.015749046579003334,0.04982009157538414,0.03859815001487732,0.04643012583255768,0.35313063859939575
1af2aae4-80e3-4542-9131-96b0723b3efb,0.003937418106943369,0.004773750435560942,0.8607308268547058,0.0177138801664114,0.01957542449235916,0.01514075230807066,0.019156787544488907,0.016875768080353737,0.02526661567389965,0.01682884991168976
1af4b149-fba2-4b9a-ad5f-e22c5390e267,0.7418689727783203,0.009709873236715794,0.008666914887726307,0.02220904640853405,0.020554330199956894,0.029892275109887123,0.057724256068468094,0.03117234818637371,0.032707735896110535,0.04549432918429375
1b02ec0f-2ff2-4c46-aa16-a3ed24c68667,0.0028040315955877304,0.0030899520497769117,0.8994337320327759,0.011693291366100311,0.012939177453517914,0.010717128403484821,0.014466778375208378,0.019620323553681374,0.01908554695546627,0.006150104571133852
1b031304-07af-4ea3-a28c-da36f6b56da3,0.0030691607389599085,0.0033211582340300083,0.8882580995559692,0.013327124528586864,0.014976509846746922,0.012086883187294006,0.014864410273730755,0.017285678535699844,0.022662635892629623,0.010148332454264164
1b080563-c9c2-4bda-b0c1-6db0c576849a,0.14001181721687317,0.027030352503061295,0.330107718706131,0.12374504655599594,0.022578198462724686,0.027808435261249542,0.023300666362047195,0.03177901357412338,0.046036988496780396,0.2276017814874649
1b0e9929-c3f2-4100-b858-b72b2d677693,0.0029275789856910706,0.0035239129792898893,0.8986068367958069,0.011863437481224537,0.009601117111742496,0.009737471118569374,0.012979741208255291,0.02342800237238407,0.020825784653425217,0.006506155710667372
1b0ef8c4-8fc2-4ca5-aaee-d6cfa350c534,0.7532673478126526,0.009987082332372665,0.014476578682661057,0.03274064138531685,0.020021766424179077,0.02328936755657196,0.023418191820383072,0.04678937792778015,0.04551243409514427,0.03049728460609913
1b10b525-25b5-49f1-81b6-21b164bb8a79,0.004935248289257288,0.004779621493071318,0.881070613861084,0.01342149917036295,0.01220326591283083,0.014203798025846481,0.01778714917600155,0.02169669233262539,0.019594494253396988,0.010307720862329006
1b123698-cf88-4aa0-8588-b5ffae2763f2,0.0025291116908192635,0.003019619733095169,0.889794111251831,0.016554363071918488,0.016430694609880447,0.012700393795967102,0.014025619253516197,0.015258023515343666,0.022559331730008125,0.007128712721168995
1b129a00-69c9-41b2-b06d-fa35eaf78ed4,0.7080369591712952,0.008870196528732777,0.012730082497000694,0.025288987904787064,0.017387038096785545,0.02834876999258995,0.025436606258153915,0.03408156707882881,0.030093787238001823,0.10972614586353302
1b19669a-b5ad-4530-b8ee-c1dbbcd58e21,0.514509379863739,0.010962662287056446,0.22034122049808502,0.034616515040397644,0.028743844479322433,0.023695005103945732,0.02820076048374176,0.0362473763525486,0.04978971183300018,0.052893612533807755
1b489d15-dbce-4cbb-af8c-8724fb5b3e15,0.01306897308677435,0.010828671045601368,0.841566264629364,0.01355062797665596,0.01557375118136406,0.00784579012542963,0.013600983656942844,0.024056199938058853,0.0174008347094059,0.042507849633693695
1b605b19-0d7e-42eb-ae4e-d19fe353f0a2,0.0022851061075925827,0.002104669576510787,0.9162335395812988,0.009054494090378284,0.010202079080045223,0.008207117207348347,0.014634458348155022,0.01322252582758665,0.017710642889142036,0.006345449946820736
1b697259-8cb2-4a58-96ce-fad69de77476,0.003348180092871189,0.004916729871183634,0.8653074502944946,0.016046736389398575,0.018778208643198013,0.016694003716111183,0.021630046889185905,0.021492043510079384,0.021358449012041092,0.01042815763503313
1b6b4c0c-db73-4f15-ac66-721822fd8872,0.0039868783205747604,0.0023086178116500378,0.8706043362617493,0.006920786574482918,0.01607155054807663,0.00584056694060564,0.009709320031106472,0.013703492470085621,0.051807329058647156,0.019047116860747337
1b6d964b-5c9e-409d-a557-11e1b401b5ec,0.03518179431557655,0.006781757343560457,0.8168312907218933,0.017092062160372734,0.01506101619452238,0.019357072189450264,0.018296657130122185,0.020957982167601585,0.026927035301923752,0.023513320833444595
1b701c9d-fe5d-4bf2-a80b-05df242ddc3c,0.8449366688728333,0.003919719718396664,0.005283616948872805,0.022014876827597618,0.015899160876870155,0.015121657401323318,0.023466574028134346,0.02749248407781124,0.02942776121199131,0.012437543831765652
1b725837-e865-4e9b-90f7-dbe54e5b1bdd,0.0022786175832152367,0.0037750897463411093,0.8792372941970825,0.01239182148128748,0.011402328498661518,0.011307231150567532,0.016871074214577675,0.01983731985092163,0.031368084251880646,0.011531136929988861
1b735878-8011-42dd-ad79-c267a805f41f,0.05549643933773041,0.005588432773947716,0.7077972292900085,0.014305704273283482,0.012414054945111275,0.012628616765141487,0.00992544088512659,0.02475075051188469,0.13972026109695435,0.01737307943403721
1b73d0af-25c6-4cd3-bbc2-dc7b191f0ca7,0.002508267294615507,0.0026344514917582273,0.8961394429206848,0.011320238932967186,0.012992706149816513,0.011495020240545273,0.01702321320772171,0.019220391288399696,0.019559089094400406,0.007107241544872522
1b7815f8-9d67-4195-9682-539ef590abc3,0.1200091615319252,0.04290197789669037,0.3321119546890259,0.06578578054904938,0.1703827977180481,0.021321602165699005,0.028222864493727684,0.04921498894691467,0.030820615589618683,0.13922818005084991
1b7caf7e-8e75-491c-bfeb-809b35903aca,0.00987978931516409,0.004989637993276119,0.8698482513427734,0.014757615514099598,0.012605077587068081,0.010347584262490273,0.015483948402106762,0.02207292430102825,0.020329425111413002,0.01968577317893505
1b821f7c-7766-41e0-8200-d5fe0ee7e598,0.0029944798443466425,0.003383096307516098,0.8906126022338867,0.014824092388153076,0.014447743073105812,0.014121497049927711,0.01592973992228508,0.015278934501111507,0.02065851539373398,0.007749296259135008
1b94fcca-f29b-4697-8c12-116c99d56925,0.4781562089920044,0.010438832454383373,0.042645975947380066,0.024873659014701843,0.013944145292043686,0.03483414277434349,0.016215914860367775,0.02030964381992817,0.03827327489852905,0.32030826807022095
1b9ae3bf-ee53-489d-8f56-8d03515aa0ac,0.003437149804085493,0.003050479805096984,0.8715970516204834,0.013645068742334843,0.026101000607013702,0.012693925760686398,0.02077922224998474,0.019101807847619057,0.019281381741166115,0.010312969796359539
1bb689c2-60da-4677-b7fc-dc998ff21b06,0.38726767897605896,0.049809426069259644,0.03056636080145836,0.07170167565345764,0.013488281518220901,0.01533139031380415,0.025371605530381203,0.2919861972332001,0.046464160084724426,0.06801323592662811
1bbef219-59d2-4506-8dd1-2d09ab41f981,0.0050728656351566315,0.006361734122037888,0.8008521199226379,0.021080372855067253,0.0574025996029377,0.019078314304351807,0.023618988692760468,0.028295094147324562,0.02775084227323532,0.01048699114471674
1bbf2e2d-fe7a-4b20-98d6-e4eb8340943d,0.7597681879997253,0.006878073792904615,0.011387874372303486,0.02630269154906273,0.020543772727251053,0.029697313904762268,0.028410112485289574,0.031252726912498474,0.02906251884996891,0.05669674277305603
1bbf5393-ec14-4348-baad-764ce5934f85,0.021296702325344086,0.007633818779140711,0.8591946959495544,0.009744440205395222,0.01300376933068037,0.013322380371391773,0.015522533096373081,0.015829600393772125,0.01932046376168728,0.02513163350522518
1bc4d3c9-ae35-49d7-99cd-3c3ab23f7e72,0.7565243244171143,0.007910576649010181,0.012913298793137074,0.03467414900660515,0.028334781527519226,0.02612234093248844,0.02808641642332077,0.03336906433105469,0.038302842527627945,0.03376225754618645
1bc7547d-f9c0-4ba2-a4df-c73dc92dc932,0.005312399473041296,0.004670328460633755,0.8919141888618469,0.019755665212869644,0.007383256684988737,0.012514865957200527,0.011945907957851887,0.017594678327441216,0.013628046028316021,0.01528066024184227
1bd50761-8541-4013-900f-8b03671c88ed,0.8158972859382629,0.007438406348228455,0.010072896257042885,0.02039412036538124,0.021103069186210632,0.023080097511410713,0.022239303216338158,0.030452052131295204,0.030621139332652092,0.01870160549879074
1bdda1d1-df3b-4fe5-a1e1-6ca9212908c5,0.003359044436365366,0.002323857042938471,0.9142662882804871,0.010322773829102516,0.008672621101140976,0.015645405277609825,0.00972661655396223,0.011450141668319702,0.01355378795415163,0.010679400525987148
1be12e8e-bb3d-4a72-9cd0-9ae94496e0a1,0.6709244251251221,0.007936142385005951,0.009013215079903603,0.06786274909973145,0.02278854139149189,0.02425140142440796,0.03225545212626457,0.03419838473200798,0.025652799755334854,0.10511697828769684
1bee86b4-e25c-4bb1-8d30-5aa44f9e89dd,0.006749494932591915,0.005294800270348787,0.871980607509613,0.019298773258924484,0.013934629037976265,0.01564466953277588,0.01713334582746029,0.02043461985886097,0.02034715935587883,0.00918190460652113
1bf0446d-5245-4cda-a77e-0982563274fe,0.00458886381238699,0.002553797559812665,0.9055156111717224,0.010871810838580132,0.008465835824608803,0.010786330327391624,0.012157638557255268,0.019096577540040016,0.01621328480541706,0.009750275872647762
1bfbdc44-7149-48e2-8589-f1c988045553,0.7737014293670654,0.0072211939841508865,0.010249565355479717,0.02543887123465538,0.02070642076432705,0.021731112152338028,0.024592509493231773,0.05116596817970276,0.04071241244673729,0.02448049560189247
1c11835d-e58e-4058-8fbc-87b56e509609,0.002875456353649497,0.00267063663341105,0.8964219093322754,0.01305230613797903,0.014949322678148746,0.013275283388793468,0.014188735745847225,0.018252162262797356,0.018673546612262726,0.005640612915158272
1c1559c4-19fe-4da8-bb73-4e4d85a012f8,0.0030456515960395336,0.0033551184460520744,0.8869198560714722,0.014423182234168053,0.01498645544052124,0.014196469448506832,0.01588515192270279,0.019252078607678413,0.020382486283779144,0.007553600240498781
1c171a72-bc6c-449e-8d06-cb664be84fb3,0.004583541303873062,0.0033793561160564423,0.8947945833206177,0.013749418780207634,0.011402653530240059,0.01353919692337513,0.013382979668676853,0.015790997073054314,0.018562328070402145,0.010814961977303028
1c1af1b2-e7dc-487e-9a40-9bf9d58c63b7,0.3135925829410553,0.0626356229186058,0.07886390388011932,0.044978588819503784,0.07594393193721771,0.036625511944293976,0.021715527400374413,0.2614138722419739,0.04072367399930954,0.06350678205490112
1c1eaf1e-9c94-44cf-81c9-a2fae31fe5a6,0.0024315589107573032,0.0032619661651551723,0.8888312578201294,0.01589374803006649,0.0138936722651124,0.012601385824382305,0.014854787848889828,0.01839534007012844,0.02113071270287037,0.008705522865056992
1c260211-2932-488b-9d82-cb2b309d3062,0.008049597963690758,0.007037569303065538,0.8514752984046936,0.016863970085978508,0.015410992316901684,0.02125285565853119,0.01898185908794403,0.021474188193678856,0.0263566542416811,0.013097007758915424
1c2a53da-7602-4afd-b5be-b10533bbbd3d,0.17673790454864502,0.03303394839167595,0.061927229166030884,0.019495634362101555,0.02591540478169918,0.08919426798820496,0.1135144755244255,0.07618030905723572,0.3537067472934723,0.05029409006237984
1c2b40c6-b9d2-47c4-bf77-7791d9f7329c,0.7818001508712769,0.008023513481020927,0.011126630939543247,0.025585217401385307,0.023323874920606613,0.025074809789657593,0.027910439297556877,0.036363501101732254,0.03515293821692467,0.025638921186327934
1c2cef6e-7b1a-49b8-9b56-316df276339c,0.002396004507318139,0.0031202014070004225,0.8935495018959045,0.015283731743693352,0.011627111583948135,0.014152931980788708,0.016813408583402634,0.02158353291451931,0.014095745980739594,0.0073777479119598866
1c2d90c3-da39-41c1-8871-24a3547d4c12,0.029052341356873512,0.133639395236969,0.21745634078979492,0.029851682484149933,0.017030546441674232,0.40314626693725586,0.04642511159181595,0.02546454221010208,0.02826206013560295,0.069671630859375
1c33f7dd-b168-4cab-8701-c85361480ccb,0.5764687657356262,0.019730521366000175,0.10476630181074142,0.023263676092028618,0.03876499459147453,0.01992998644709587,0.01761668361723423,0.023665128275752068,0.09958504885435104,0.0762089341878891
1c3a4003-102c-488e-88f9-7a44acc0cb65,0.011729056015610695,0.005454504396766424,0.8718805909156799,0.0112158777192235,0.01305531058460474,0.01453504990786314,0.011287099681794643,0.01695157214999199,0.016635961830615997,0.027254998683929443
1c3ece7d-45c6-4909-bdc3-37e0888fa755,0.01857208088040352,0.020566323772072792,0.03956712409853935,0.028289783746004105,0.02716461569070816,0.11361002177000046,0.022224871441721916,0.02505006082355976,0.04197895526885986,0.662976086139679
1c46119c-c75f-4f04-bab4-3d0d5f1490e4,0.009482386521995068,0.0056002261117100716,0.8634190559387207,0.014403997920453548,0.008104003965854645,0.014922319911420345,0.011532741598784924,0.035122428089380264,0.025508766993880272,0.011904175393283367
1c4d0601-b124-4df4-bf41-aa4de7abcdcd,0.016232717782258987,0.006631603464484215,0.1381385624408722,0.02360970340669155,0.4783129096031189,0.014370162039995193,0.017433101311326027,0.03810799866914749,0.03304276615381241,0.23412050306797028
1c52cd39-c689-411e-822d-189c66d5597e,0.00402793986722827,0.004067136440426111,0.8970487713813782,0.015361175872385502,0.0091510359197855,0.012314439751207829,0.012172695249319077,0.013002839870750904,0.013222722336649895,0.01963133178651333
1c634896-fe61-49e3-a435-1e3ea8a87612,0.00435656076297164,0.004850979428738356,0.8919696807861328,0.01176636666059494,0.010212263092398643,0.010191869921982288,0.01385342888534069,0.015089651569724083,0.026746835559606552,0.010962314903736115
1c64d7d6-1760-498f-80b5-8f9ead2f5171,0.07548873871564865,0.010511204600334167,0.19169624149799347,0.023170985281467438,0.018287016078829765,0.01638556458055973,0.021368177607655525,0.026946624740958214,0.3266321122646332,0.28951331973075867
1c67db3b-63dc-440b-bed6-140f90cad312,0.001966760726645589,0.0028348700143396854,0.9082768559455872,0.010991671122610569,0.009777224622666836,0.011114810593426228,0.01459286268800497,0.014862384647130966,0.01928938366472721,0.006293207872658968
1c7b1f49-81e5-4a79-9795-23dc0fbdb989,0.007011880166828632,0.003948401194065809,0.00414865231141448,0.011463391594588757,0.011209195479750633,0.01100092101842165,0.013859424740076065,0.01530498918145895,0.8224334120750427,0.09961972385644913
1c839022-60a7-42c5-bb9f-e142fdea6e03,0.0029879354406148195,0.002399568911641836,0.9014295935630798,0.010910382494330406,0.011648784391582012,0.012040508911013603,0.01351383700966835,0.021537354215979576,0.01830543577671051,0.005226702429354191
1c8faecf-b0fc-451b-81af-6166298bb1a8,0.002044989727437496,0.0025220720563083887,0.9115444421768188,0.01245151273906231,0.01159543264657259,0.009736055508255959,0.013262259773910046,0.017708705738186836,0.013477375730872154,0.005657176952809095
1c94aba1-7af3-4840-977c-3b77fd02c2c6,0.0063787479884922504,0.007495598401874304,0.8039717078208923,0.018521448597311974,0.01711411401629448,0.016428420320153236,0.020209360867738724,0.017251335084438324,0.07089628279209137,0.02173301950097084
1c94dd9f-d866-4aeb-bd4e-33fb83bdf212,0.2477741837501526,0.008621744811534882,0.17243191599845886,0.02954544499516487,0.02606823667883873,0.024377672001719475,0.03531927242875099,0.040936537086963654,0.04250766336917877,0.3724173307418823
1c966b9d-9600-4c74-9b09-4cbc0e2489cf,0.0659816637635231,0.018292393535375595,0.10332798957824707,0.01917380280792713,0.182625874876976,0.03987739607691765,0.02796183153986931,0.021024148911237717,0.031008219346404076,0.4907265901565552
1c98c618-faa8-4f06-8017-2d53d619f4cf,0.004090033937245607,0.002104497514665127,0.9136344790458679,0.010939096100628376,0.011154084466397762,0.008927812799811363,0.01304685790091753,0.012768923304975033,0.018367242068052292,0.004966950975358486
1c9e2d74-c1f9-4204-9b57-4401a24fea82,0.7565197348594666,0.008893100544810295,0.013071843422949314,0.031724635511636734,0.028557760640978813,0.025936134159564972,0.028326939791440964,0.03940349072217941,0.04387271776795387,0.023693673312664032
1c9e53a3-1c98-49fe-a193-527c9163922b,0.002986743114888668,0.0032360400073230267,0.8973138928413391,0.012858552858233452,0.01021034736186266,0.01107440423220396,0.01758478954434395,0.02051933854818344,0.020308086648583412,0.003907801117748022
1ca08530-bc34-4e44-ba20-2f3b9aafde5b,0.003912207204848528,0.003200236242264509,0.8855133652687073,0.012940596789121628,0.012727074325084686,0.01831800490617752,0.017099950462579727,0.016219522804021835,0.020009595900774002,0.010059341788291931
1ca375ff-e2e8-4104-9c0e-fd4dc6d6ff77,0.18417391180992126,0.02103077806532383,0.24538396298885345,0.028082285076379776,0.010583082213997841,0.013074413873255253,0.026999283581972122,0.0347890667617321,0.32513102889060974,0.1107521578669548
1ca40de4-a58a-4f20-bbd3-00f614dbe2fd,0.002126021310687065,0.003262950573116541,0.8897947072982788,0.011003782972693443,0.014047473669052124,0.012507924810051918,0.016064956784248352,0.017647787928581238,0.018719779327511787,0.014824544079601765
1ca74bfa-4911-4843-bb9c-baeec8436d5e,0.004792803432792425,0.0032002313528209925,0.8834108710289001,0.013010133057832718,0.011920860968530178,0.013119214214384556,0.015080077573657036,0.02059822529554367,0.024406971409916878,0.010460682213306427
1ca8c1fa-bd12-4769-9599-c3e5c2ebc0fd,0.10814689099788666,0.011072469875216484,0.020511945709586143,0.031503912061452866,0.020637543871998787,0.026343287900090218,0.025453492999076843,0.0438772514462471,0.031160885468125343,0.6812923550605774
1cac55c7-d47d-455a-8574-7be0fab19b1b,0.019519034773111343,0.006425357423722744,0.8603106737136841,0.012279869057238102,0.010312194935977459,0.013605549931526184,0.014685644768178463,0.01873757876455784,0.019987985491752625,0.02413606084883213
1cb52cd4-f413-4ec9-bebc-a0928f0dc1b1,0.02873396687209606,0.016068890690803528,0.6038850545883179,0.04115825146436691,0.009904454462230206,0.02484816685318947,0.022254610434174538,0.17268085479736328,0.034357644617557526,0.04610816016793251
1cbc8586-afcf-4d4c-a721-7ed049654815,0.001931479200720787,0.0023055574856698513,0.9086784720420837,0.011346885934472084,0.010781862773001194,0.01210813969373703,0.015054482035338879,0.016560815274715424,0.016077712178230286,0.005154596641659737
1cbcc589-878f-4625-96fd-5b14a7d52fa1,0.01043334323912859,0.0243537537753582,0.7483501434326172,0.015534896403551102,0.044508446007966995,0.04189179465174675,0.02347804419696331,0.030687788501381874,0.016970226541161537,0.04379156604409218
1cc2043f-fd80-49b7-9623-c2b2bac50e3a,0.11424550414085388,0.06743238121271133,0.03125658258795738,0.03300230950117111,0.017514748498797417,0.030126776546239853,0.034870751202106476,0.06486646831035614,0.044771160930395126,0.5619133710861206
